39.00,8.00,511.00,337.00,570.00,468.00,1.00,1.00,1.00
39.00,9.00,511.00,373.00,562.00,495.00,1.00,1.00,1.00
40.00,0.00,283.00,454.00,384.00,585.00,1.00,1.00,1.00
40.00,1.00,324.00,399.00,459.00,529.00,1.00,1.00,1.00
40.00,2.00,424.00,227.00,496.00,346.00,1.00,1.00,1.00
40.00,3.00,426.00,253.00,468.00,400.00,1.00,1.00,1.00
40.00,4.00,555.00,175.00,594.00,305.00,1.00,1.00,1.00
40.00,5.00,865.00,211.00,913.00,315.00,1.00,1.00,1.00
40.00,6.00,568.00,177.00,601.00,270.00,1.00,1.00,1.00
40.00,7.00,697.00,236.00,763.00,355.00,1.00,1.00,1.00
40.00,8.00,505.00,336.00,554.00,467.00,1.00,1.00,1.00
40.00,9.00,505.00,373.00,559.00,492.00,1.00,1.00,1.00
41.00,0.00,287.00,454.00,398.00,595.00,1.00,1.00,1.00
41.00,1.00,342.00,399.00,470.00,532.00,1.00,1.00,1.00
41.00,2.00,455.00,228.00,502.00,341.00,1.00,1.00,1.00
41.00,3.00,426.00,253.00,467.00,399.00,1.00,1.00,1.00
41.00,4.00,555.00,176.00,594.00,304.00,1.00,1.00,1.00
41.00,5.00,863.00,213.00,909.00,316.00,1.00,1.00,1.00
41.00,6.00,567.00,176.00,600.00,271.00,1.00,1.00,1.00
41.00,7.00,701.00,236.00,763.00,356.00,1.00,1.00,1.00
41.00,8.00,495.00,336.00,547.00,466.00,1.00,1.00,1.00
41.00,9.00,490.00,372.00,553.00,493.00,1.00,1.00,1.00
42.00,0.00,302.00,456.00,405.00,601.00,1.00,1.00,1.00
42.00,1.00,354.00,400.00,480.00,533.00,1.00,1.00,1.00
42.00,2.00,453.00,228.00,504.00,345.00,1.00,1.00,1.00
42.00,3.00,425.00,255.00,469.00,399.00,1.00,1.00,1.00
42.00,4.00,554.00,179.00,596.00,305.00,1.00,1.00,1.00
42.00,5.00,865.00,212.00,918.00,327.00,1.00,1.00,1.00
42.00,6.00,567.00,175.00,600.00,272.00,1.00,1.00,1.00
42.00,7.00,703.00,238.00,765.00,358.00,1.00,1.00,1.00
42.00,8.00,484.00,338.00,541.00,468.00,1.00,1.00,1.00
42.00,9.00,480.00,371.00,543.00,497.00,1.00,1.00,1.00
43.00,0.00,318.00,457.00,420.00,606.00,1.00,1.00,1.00
43.00,1.00,367.00,398.00,491.00,533.00,1.00,1.00,1.00
43.00,2.00,462.00,232.00,504.00,346.00,1.00,1.00,1.00
43.00,3.00,426.00,256.00,469.00,399.00,1.00,1.00,1.00
43.00,4.00,553.00,180.00,597.00,305.00,1.00,1.00,1.00
43.00,5.00,871.00,215.00,923.00,332.00,1.00,1.00,1.00
43.00,6.00,568.00,175.00,600.00,272.00,1.00,1.00,1.00
43.00,7.00,703.00,238.00,765.00,358.00,1.00,1.00,1.00
43.00,8.00,463.00,340.00,534.00,473.00,1.00,1.00,1.00
43.00,9.00,473.00,371.00,544.00,503.00,1.00,1.00,1.00
44.00,0.00,344.00,458.00,423.00,607.00,1.00,1.00,1.00
44.00,1.00,368.00,395.00,501.00,535.00,1.00,1.00,1.00
44.00,2.00,467.00,231.00,506.00,346.00,1.00,1.00,1.00
44.00,3.00,422.00,258.00,477.00,399.00,1.00,1.00,1.00
44.00,4.00,552.00,182.00,601.00,305.00,1.00,1.00,1.00
44.00,5.00,875.00,219.00,929.00,333.00,1.00,1.00,1.00
44.00,6.00,568.00,175.00,598.00,272.00,1.00,1.00,1.00
44.00,7.00,703.00,241.00,764.00,362.00,1.00,1.00,1.00
44.00,8.00,452.00,342.00,527.00,475.00,1.00,1.00,1.00
44.00,9.00,467.00,371.00,518.00,502.00,1.00,1.00,1.00
45.00,0.00,371.00,461.00,456.00,607.00,1.00,1.00,1.00
45.00,1.00,384.00,394.00,506.00,521.00,1.00,1.00,1.00
45.00,2.00,473.00,229.00,511.00,350.00,1.00,1.00,1.00
45.00,3.00,422.00,258.00,481.00,401.00,1.00,1.00,1.00
45.00,4.00,551.00,181.00,602.00,308.00,1.00,1.00,1.00
45.00,5.00,881.00,223.00,936.00,340.00,1.00,1.00,1.00
45.00,6.00,568.00,175.00,601.00,272.00,1.00,1.00,1.00
45.00,7.00,700.00,244.00,764.00,363.00,1.00,1.00,1.00
45.00,8.00,451.00,343.00,521.00,471.00,1.00,1.00,1.00
45.00,9.00,455.00,373.00,529.00,503.00,1.00,1.00,1.00
46.00,0.00,387.00,463.00,475.00,607.00,1.00,1.00,1.00
46.00,1.00,392.00,395.00,528.00,513.00,1.00,1.00,1.00
46.00,2.00,476.00,229.00,518.00,345.00,1.00,1.00,1.00
46.00,3.00,422.00,259.00,484.00,400.00,1.00,1.00,1.00
46.00,4.00,550.00,179.00,602.00,307.00,1.00,1.00,1.00
46.00,5.00,885.00,227.00,939.00,343.00,1.00,1.00,1.00
46.00,6.00,572.00,174.00,604.00,273.00,1.00,1.00,1.00
46.00,7.00,700.00,247.00,765.00,367.00,1.00,1.00,1.00
46.00,8.00,456.00,347.00,514.00,473.00,1.00,1.00,1.00
46.00,9.00,452.00,374.00,512.00,504.00,1.00,1.00,1.00
47.00,0.00,392.00,463.00,492.00,608.00,1.00,1.00,1.00
47.00,1.00,401.00,395.00,522.00,522.00,1.00,1.00,1.00
47.00,2.00,474.00,227.00,525.00,344.00,1.00,1.00,1.00
47.00,3.00,424.00,257.00,486.00,402.00,1.00,1.00,1.00
47.00,4.00,552.00,180.00,600.00,308.00,1.00,1.00,1.00
47.00,5.00,889.00,229.00,943.00,343.00,1.00,1.00,1.00
47.00,6.00,574.00,173.00,607.00,271.00,1.00,1.00,1.00
47.00,7.00,698.00,249.00,766.00,370.00,1.00,1.00,1.00
47.00,8.00,459.00,345.00,512.00,473.00,1.00,1.00,1.00
47.00,9.00,420.00,376.00,516.00,505.00,1.00,1.00,1.00
48.00,0.00,400.00,465.00,507.00,611.00,1.00,1.00,1.00
48.00,1.00,444.00,400.00,526.00,528.00,1.00,1.00,1.00
48.00,2.00,483.00,227.00,540.00,345.00,1.00,1.00,1.00
48.00,3.00,424.00,258.00,489.00,402.00,1.00,1.00,1.00
48.00,4.00,547.00,182.00,596.00,307.00,1.00,1.00,1.00
48.00,5.00,893.00,230.00,944.00,344.00,1.00,1.00,1.00
48.00,6.00,573.00,174.00,610.00,271.00,1.00,1.00,1.00
48.00,7.00,698.00,250.00,766.00,371.00,1.00,1.00,1.00
48.00,8.00,459.00,345.00,509.00,476.00,1.00,1.00,1.00
48.00,9.00,408.00,377.00,503.00,502.00,1.00,1.00,1.00
49.00,0.00,417.00,466.00,518.00,616.00,1.00,1.00,1.00
49.00,1.00,448.00,403.00,519.00,536.00,1.00,1.00,1.00
49.00,2.00,485.00,226.00,552.00,346.00,1.00,1.00,1.00
49.00,3.00,425.00,256.00,490.00,402.00,1.00,1.00,1.00
49.00,4.00,544.00,183.00,592.00,308.00,1.00,1.00,1.00
49.00,5.00,895.00,231.00,944.00,345.00,1.00,1.00,1.00
49.00,6.00,572.00,175.00,611.00,270.00,1.00,1.00,1.00
49.00,7.00,697.00,251.00,766.00,372.00,1.00,1.00,1.00
49.00,8.00,457.00,346.00,507.00,474.00,1.00,1.00,1.00
49.00,9.00,400.00,378.00,499.00,499.00,1.00,1.00,1.00
50.00,0.00,437.00,468.00,528.00,618.00,1.00,1.00,1.00
50.00,1.00,451.00,411.00,524.00,553.00,1.00,1.00,1.00
50.00,2.00,488.00,224.00,558.00,348.00,1.00,1.00,1.00
50.00,3.00,425.00,257.00,494.00,402.00,1.00,1.00,1.00
50.00,4.00,544.00,184.00,586.00,308.00,1.00,1.00,1.00
50.00,5.00,896.00,233.00,945.00,353.00,1.00,1.00,1.00
50.00,6.00,572.00,175.00,613.00,269.00,1.00,1.00,1.00
50.00,7.00,692.00,252.00,769.00,372.00,1.00,1.00,1.00
50.00,8.00,453.00,343.00,503.00,470.00,1.00,1.00,1.00
50.00,9.00,391.00,376.00,473.00,503.00,1.00,1.00,1.00
51.00,0.00,465.00,466.00,540.00,618.00,1.00,1.00,1.00
51.00,1.00,452.00,414.00,529.00,553.00,1.00,1.00,1.00
51.00,2.00,488.00,224.00,563.00,346.00,1.00,1.00,1.00
51.00,3.00,431.00,257.00,499.00,403.00,1.00,1.00,1.00
51.00,4.00,544.00,184.00,586.00,308.00,1.00,1.00,1.00
51.00,5.00,897.00,236.00,943.00,360.00,1.00,1.00,1.00
51.00,6.00,573.00,175.00,614.00,269.00,1.00,1.00,1.00
51.00,7.00,699.00,254.00,768.00,372.00,1.00,1.00,1.00
51.00,8.00,454.00,340.00,502.00,470.00,1.00,1.00,1.00
51.00,9.00,392.00,375.00,469.00,502.00,1.00,1.00,1.00
52.00,0.00,495.00,465.00,552.00,618.00,1.00,1.00,1.00
52.00,1.00,454.00,416.00,545.00,554.00,1.00,1.00,1.00
52.00,2.00,487.00,224.00,563.00,346.00,1.00,1.00,1.00
52.00,3.00,442.00,256.00,503.00,388.00,1.00,1.00,1.00
52.00,4.00,544.00,184.00,587.00,308.00,1.00,1.00,1.00
52.00,5.00,898.00,238.00,943.00,365.00,1.00,1.00,1.00
52.00,6.00,570.00,173.00,614.00,269.00,1.00,1.00,1.00
52.00,7.00,700.00,254.00,768.00,372.00,1.00,1.00,1.00
52.00,8.00,451.00,341.00,499.00,473.00,1.00,1.00,1.00
52.00,9.00,393.00,371.00,476.00,504.00,1.00,1.00,1.00
53.00,0.00,505.00,464.00,569.00,618.00,1.00,1.00,1.00
53.00,1.00,453.00,414.00,571.00,554.00,1.00,1.00,1.00
53.00,2.00,489.00,224.00,563.00,349.00,1.00,1.00,1.00
53.00,3.00,452.00,254.00,507.00,389.00,1.00,1.00,1.00
53.00,4.00,544.00,182.00,584.00,308.00,1.00,1.00,1.00
53.00,5.00,901.00,241.00,942.00,370.00,1.00,1.00,1.00
53.00,6.00,570.00,173.00,615.00,270.00,1.00,1.00,1.00
53.00,7.00,705.00,254.00,768.00,372.00,1.00,1.00,1.00
53.00,8.00,445.00,338.00,497.00,478.00,1.00,1.00,1.00
53.00,9.00,391.00,368.00,476.00,502.00,1.00,1.00,1.00
54.00,0.00,519.00,463.00,580.00,619.00,1.00,1.00,1.00
54.00,1.00,459.00,408.00,580.00,555.00,1.00,1.00,1.00
54.00,2.00,493.00,224.00,564.00,348.00,1.00,1.00,1.00
54.00,3.00,442.00,250.00,512.00,395.00,1.00,1.00,1.00
54.00,4.00,543.00,183.00,584.00,308.00,1.00,1.00,1.00
54.00,5.00,903.00,246.00,943.00,371.00,1.00,1.00,1.00
54.00,6.00,570.00,173.00,614.00,270.00,1.00,1.00,1.00
54.00,7.00,711.00,256.00,769.00,372.00,1.00,1.00,1.00
54.00,8.00,440.00,339.00,495.00,478.00,1.00,1.00,1.00
54.00,9.00,386.00,368.00,463.00,501.00,1.00,1.00,1.00
55.00,0.00,537.00,465.00,592.00,622.00,1.00,1.00,1.00
55.00,1.00,467.00,406.00,589.00,553.00,1.00,1.00,1.00
55.00,2.00,495.00,225.00,562.00,346.00,1.00,1.00,1.00
55.00,3.00,457.00,250.00,513.00,371.00,1.00,1.00,1.00
55.00,4.00,542.00,181.00,583.00,308.00,1.00,1.00,1.00
55.00,5.00,902.00,247.00,944.00,371.00,1.00,1.00,1.00
55.00,6.00,571.00,173.00,615.00,270.00,1.00,1.00,1.00
55.00,7.00,711.00,258.00,769.00,372.00,1.00,1.00,1.00
55.00,8.00,430.00,342.00,492.00,480.00,1.00,1.00,1.00
55.00,9.00,374.00,362.00,446.00,502.00,1.00,1.00,1.00
56.00,0.00,551.00,469.00,606.00,622.00,1.00,1.00,1.00
56.00,1.00,481.00,405.00,592.00,548.00,1.00,1.00,1.00
56.00,2.00,503.00,223.00,563.00,343.00,1.00,1.00,1.00
56.00,3.00,457.00,247.00,516.00,374.00,1.00,1.00,1.00
56.00,4.00,540.00,181.00,582.00,308.00,1.00,1.00,1.00
56.00,5.00,903.00,248.00,947.00,370.00,1.00,1.00,1.00
56.00,6.00,569.00,173.00,614.00,270.00,1.00,1.00,1.00
56.00,7.00,711.00,260.00,771.00,374.00,1.00,1.00,1.00
56.00,8.00,414.00,344.00,490.00,479.00,1.00,1.00,1.00
56.00,9.00,368.00,361.00,440.00,502.00,1.00,1.00,1.00
57.00,0.00,560.00,472.00,613.00,622.00,1.00,1.00,1.00
57.00,1.00,497.00,404.00,608.00,546.00,1.00,1.00,1.00
57.00,2.00,513.00,220.00,562.00,341.00,1.00,1.00,1.00
57.00,3.00,459.00,247.00,519.00,380.00,1.00,1.00,1.00
57.00,4.00,543.00,179.00,581.00,308.00,1.00,1.00,1.00
57.00,5.00,905.00,248.00,949.00,371.00,1.00,1.00,1.00
57.00,6.00,570.00,173.00,613.00,270.00,1.00,1.00,1.00
57.00,7.00,711.00,261.00,774.00,378.00,1.00,1.00,1.00
57.00,8.00,410.00,344.00,489.00,478.00,1.00,1.00,1.00
57.00,9.00,359.00,359.00,431.00,500.00,1.00,1.00,1.00
58.00,0.00,574.00,475.00,640.00,619.00,1.00,1.00,1.00
58.00,1.00,518.00,399.00,616.00,543.00,1.00,1.00,1.00
58.00,2.00,521.00,218.00,561.00,342.00,1.00,1.00,1.00
58.00,3.00,462.00,247.00,522.00,391.00,1.00,1.00,1.00
58.00,4.00,542.00,180.00,581.00,308.00,1.00,1.00,1.00
58.00,5.00,907.00,248.00,951.00,372.00,1.00,1.00,1.00
58.00,6.00,571.00,173.00,614.00,268.00,1.00,1.00,1.00
58.00,7.00,711.00,262.00,777.00,380.00,1.00,1.00,1.00
58.00,8.00,406.00,344.00,489.00,483.00,1.00,1.00,1.00
58.00,9.00,353.00,358.00,422.00,501.00,1.00,1.00,1.00
59.00,0.00,587.00,477.00,668.00,625.00,1.00,1.00,1.00
59.00,1.00,524.00,397.00,620.00,544.00,1.00,1.00,1.00
59.00,2.00,522.00,215.00,564.00,341.00,1.00,1.00,1.00
59.00,3.00,465.00,247.00,526.00,389.00,1.00,1.00,1.00
59.00,4.00,545.00,179.00,580.00,306.00,1.00,1.00,1.00
59.00,5.00,908.00,250.00,953.00,378.00,1.00,1.00,1.00
59.00,6.00,568.00,172.00,614.00,269.00,1.00,1.00,1.00
59.00,7.00,711.00,262.00,780.00,380.00,1.00,1.00,1.00
59.00,8.00,402.00,346.00,487.00,484.00,1.00,1.00,1.00
59.00,9.00,346.00,358.00,414.00,502.00,1.00,1.00,1.00
60.00,0.00,594.00,477.00,689.00,625.00,1.00,1.00,1.00
60.00,1.00,528.00,397.00,604.00,547.00,1.00,1.00,1.00
60.00,2.00,523.00,214.00,566.00,340.00,1.00,1.00,1.00
60.00,3.00,467.00,248.00,527.00,390.00,1.00,1.00,1.00
60.00,4.00,545.00,179.00,579.00,306.00,1.00,1.00,1.00
60.00,5.00,907.00,254.00,957.00,381.00,1.00,1.00,1.00
60.00,6.00,569.00,171.00,614.00,268.00,1.00,1.00,1.00
60.00,7.00,712.00,263.00,783.00,383.00,1.00,1.00,1.00
60.00,8.00,401.00,346.00,488.00,488.00,1.00,1.00,1.00
60.00,9.00,338.00,361.00,406.00,502.00,1.00,1.00,1.00
61.00,0.00,592.00,476.00,704.00,626.00,1.00,1.00,1.00
61.00,1.00,532.00,399.00,614.00,547.00,1.00,1.00,1.00
61.00,2.00,524.00,212.00,570.00,340.00,1.00,1.00,1.00
61.00,3.00,464.00,249.00,529.00,388.00,1.00,1.00,1.00
61.00,4.00,533.00,177.00,582.00,308.00,1.00,1.00,1.00
61.00,5.00,908.00,254.00,961.00,384.00,1.00,1.00,1.00
61.00,6.00,572.00,170.00,614.00,267.00,1.00,1.00,1.00
61.00,7.00,716.00,263.00,790.00,383.00,1.00,1.00,1.00
61.00,8.00,400.00,346.00,486.00,486.00,1.00,1.00,1.00
61.00,9.00,327.00,364.00,400.00,507.00,1.00,1.00,1.00
62.00,0.00,599.00,476.00,712.00,621.00,1.00,1.00,1.00
62.00,1.00,541.00,403.00,625.00,548.00,1.00,1.00,1.00
62.00,2.00,527.00,213.00,579.00,340.00,1.00,1.00,1.00
62.00,3.00,465.00,250.00,533.00,389.00,1.00,1.00,1.00
62.00,4.00,529.00,176.00,582.00,307.00,1.00,1.00,1.00
62.00,5.00,908.00,259.00,968.00,383.00,1.00,1.00,1.00
62.00,6.00,575.00,169.00,617.00,266.00,1.00,1.00,1.00
62.00,7.00,722.00,263.00,792.00,382.00,1.00,1.00,1.00
62.00,8.00,399.00,346.00,486.00,486.00,1.00,1.00,1.00
62.00,9.00,308.00,368.00,392.00,510.00,1.00,1.00,1.00
63.00,0.00,613.00,479.00,716.00,621.00,1.00,1.00,1.00
63.00,1.00,550.00,406.00,637.00,549.00,1.00,1.00,1.00
63.00,2.00,528.00,216.00,588.00,338.00,1.00,1.00,1.00
63.00,3.00,464.00,249.00,535.00,387.00,1.00,1.00,1.00
63.00,4.00,532.00,172.00,582.00,307.00,1.00,1.00,1.00
63.00,5.00,908.00,260.00,971.00,384.00,1.00,1.00,1.00
63.00,6.00,579.00,169.00,620.00,266.00,1.00,1.00,1.00
63.00,7.00,727.00,262.00,792.00,382.00,1.00,1.00,1.00
63.00,8.00,399.00,346.00,483.00,486.00,1.00,1.00,1.00
63.00,9.00,291.00,373.00,384.00,514.00,1.00,1.00,1.00
64.00,0.00,630.00,479.00,708.00,621.00,1.00,1.00,1.00
64.00,1.00,560.00,410.00,648.00,553.00,1.00,1.00,1.00
64.00,2.00,531.00,218.00,598.00,339.00,1.00,1.00,1.00
64.00,3.00,470.00,252.00,536.00,386.00,1.00,1.00,1.00
64.00,4.00,531.00,173.00,582.00,306.00,1.00,1.00,1.00
64.00,5.00,909.00,262.00,976.00,388.00,1.00,1.00,1.00
64.00,6.00,579.00,169.00,620.00,266.00,1.00,1.00,1.00
64.00,7.00,731.00,264.00,796.00,382.00,1.00,1.00,1.00
64.00,8.00,397.00,344.00,474.00,485.00,1.00,1.00,1.00
64.00,9.00,278.00,377.00,378.00,514.00,1.00,1.00,1.00
65.00,0.00,649.00,477.00,714.00,621.00,1.00,1.00,1.00
65.00,1.00,575.00,415.00,663.00,554.00,1.00,1.00,1.00
65.00,2.00,535.00,220.00,607.00,340.00,1.00,1.00,1.00
65.00,3.00,473.00,251.00,535.00,388.00,1.00,1.00,1.00
65.00,4.00,532.00,173.00,581.00,306.00,1.00,1.00,1.00
65.00,5.00,910.00,260.00,979.00,389.00,1.00,1.00,1.00
65.00,6.00,579.00,169.00,620.00,266.00,1.00,1.00,1.00
65.00,7.00,735.00,264.00,799.00,388.00,1.00,1.00,1.00
65.00,8.00,397.00,345.00,462.00,486.00,1.00,1.00,1.00
65.00,9.00,271.00,378.00,368.00,517.00,1.00,1.00,1.00
66.00,0.00,656.00,474.00,715.00,622.00,1.00,1.00,1.00
66.00,1.00,583.00,418.00,686.00,555.00,1.00,1.00,1.00
66.00,2.00,537.00,223.00,611.00,341.00,1.00,1.00,1.00
66.00,3.00,480.00,250.00,541.00,387.00,1.00,1.00,1.00
66.00,4.00,533.00,174.00,581.00,306.00,1.00,1.00,1.00
66.00,5.00,910.00,259.00,981.00,389.00,1.00,1.00,1.00
66.00,6.00,579.00,169.00,620.00,266.00,1.00,1.00,1.00
66.00,7.00,736.00,264.00,799.00,390.00,1.00,1.00,1.00
66.00,8.00,396.00,343.00,451.00,485.00,1.00,1.00,1.00
66.00,9.00,270.00,379.00,359.00,516.00,1.00,1.00,1.00
67.00,0.00,662.00,471.00,719.00,622.00,1.00,1.00,1.00
67.00,1.00,599.00,416.00,688.00,556.00,1.00,1.00,1.00
67.00,2.00,540.00,224.00,612.00,341.00,1.00,1.00,1.00
67.00,3.00,484.00,249.00,543.00,387.00,1.00,1.00,1.00
67.00,4.00,531.00,173.00,581.00,307.00,1.00,1.00,1.00
67.00,5.00,912.00,258.00,982.00,390.00,1.00,1.00,1.00
67.00,6.00,579.00,167.00,620.00,266.00,1.00,1.00,1.00
67.00,7.00,737.00,265.00,802.00,392.00,1.00,1.00,1.00
67.00,8.00,391.00,343.00,444.00,485.00,1.00,1.00,1.00
67.00,9.00,268.00,381.00,355.00,519.00,1.00,1.00,1.00
68.00,0.00,666.00,467.00,728.00,623.00,1.00,1.00,1.00
68.00,1.00,613.00,412.00,688.00,556.00,1.00,1.00,1.00
68.00,2.00,541.00,223.00,612.00,340.00,1.00,1.00,1.00
68.00,3.00,497.00,248.00,545.00,386.00,1.00,1.00,1.00
68.00,4.00,530.00,173.00,583.00,307.00,1.00,1.00,1.00
68.00,5.00,920.00,255.00,983.00,390.00,1.00,1.00,1.00
68.00,6.00,579.00,167.00,621.00,266.00,1.00,1.00,1.00
68.00,7.00,738.00,266.00,803.00,393.00,1.00,1.00,1.00
68.00,8.00,389.00,343.00,441.00,485.00,1.00,1.00,1.00
68.00,9.00,267.00,383.00,342.00,518.00,1.00,1.00,1.00
69.00,0.00,672.00,465.00,748.00,623.00,1.00,1.00,1.00
69.00,1.00,620.00,408.00,688.00,557.00,1.00,1.00,1.00
69.00,2.00,543.00,223.00,611.00,341.00,1.00,1.00,1.00
69.00,3.00,496.00,246.00,544.00,388.00,1.00,1.00,1.00
69.00,4.00,529.00,172.00,580.00,307.00,1.00,1.00,1.00
69.00,5.00,929.00,254.00,982.00,389.00,1.00,1.00,1.00
69.00,6.00,579.00,167.00,621.00,265.00,1.00,1.00,1.00
69.00,7.00,739.00,268.00,804.00,401.00,1.00,1.00,1.00
69.00,8.00,387.00,343.00,440.00,485.00,1.00,1.00,1.00
69.00,9.00,264.00,382.00,323.00,518.00,1.00,1.00,1.00
70.00,0.00,676.00,462.00,760.00,619.00,1.00,1.00,1.00
70.00,1.00,624.00,404.00,692.00,558.00,1.00,1.00,1.00
70.00,2.00,548.00,223.00,612.00,340.00,1.00,1.00,1.00
70.00,3.00,498.00,244.00,544.00,386.00,1.00,1.00,1.00
70.00,4.00,530.00,175.00,580.00,308.00,1.00,1.00,1.00
70.00,5.00,934.00,252.00,984.00,389.00,1.00,1.00,1.00
70.00,6.00,577.00,167.00,621.00,265.00,1.00,1.00,1.00
70.00,7.00,742.00,270.00,805.00,402.00,1.00,1.00,1.00
70.00,8.00,384.00,343.00,438.00,487.00,1.00,1.00,1.00
70.00,9.00,259.00,381.00,308.00,518.00,1.00,1.00,1.00
71.00,0.00,682.00,461.00,771.00,619.00,1.00,1.00,1.00
71.00,1.00,631.00,408.00,698.00,560.00,1.00,1.00,1.00
71.00,2.00,550.00,224.00,612.00,340.00,1.00,1.00,1.00
71.00,3.00,500.00,245.00,548.00,388.00,1.00,1.00,1.00
71.00,4.00,530.00,173.00,580.00,305.00,1.00,1.00,1.00
71.00,5.00,937.00,253.00,986.00,389.00,1.00,1.00,1.00
71.00,6.00,577.00,167.00,619.00,265.00,1.00,1.00,1.00
71.00,7.00,748.00,272.00,804.00,402.00,1.00,1.00,1.00
71.00,8.00,383.00,343.00,436.00,487.00,1.00,1.00,1.00
71.00,9.00,253.00,378.00,302.00,522.00,1.00,1.00,1.00
72.00,0.00,687.00,461.00,781.00,621.00,1.00,1.00,1.00
72.00,1.00,636.00,412.00,701.00,568.00,1.00,1.00,1.00
72.00,2.00,549.00,223.00,610.00,340.00,1.00,1.00,1.00
72.00,3.00,501.00,243.00,551.00,388.00,1.00,1.00,1.00
72.00,4.00,527.00,171.00,579.00,304.00,1.00,1.00,1.00
72.00,5.00,939.00,251.00,986.00,389.00,1.00,1.00,1.00
72.00,6.00,577.00,167.00,619.00,264.00,1.00,1.00,1.00
72.00,7.00,753.00,272.00,802.00,402.00,1.00,1.00,1.00
72.00,8.00,382.00,346.00,433.00,487.00,1.00,1.00,1.00
72.00,9.00,249.00,378.00,296.00,530.00,1.00,1.00,1.00
73.00,0.00,693.00,464.00,793.00,621.00,1.00,1.00,1.00
73.00,1.00,644.00,419.00,707.00,573.00,1.00,1.00,1.00
73.00,2.00,549.00,224.00,610.00,341.00,1.00,1.00,1.00
73.00,3.00,502.00,244.00,555.00,385.00,1.00,1.00,1.00
73.00,4.00,528.00,171.00,577.00,307.00,1.00,1.00,1.00
73.00,5.00,939.00,252.00,986.00,390.00,1.00,1.00,1.00
73.00,6.00,577.00,167.00,619.00,264.00,1.00,1.00,1.00
73.00,7.00,759.00,273.00,803.00,402.00,1.00,1.00,1.00
73.00,8.00,379.00,345.00,431.00,490.00,1.00,1.00,1.00
73.00,9.00,242.00,381.00,290.00,539.00,1.00,1.00,1.00
74.00,0.00,700.00,468.00,806.00,622.00,1.00,1.00,1.00
74.00,1.00,646.00,426.00,718.00,581.00,1.00,1.00,1.00
74.00,2.00,550.00,224.00,610.00,340.00,1.00,1.00,1.00
74.00,3.00,501.00,244.00,553.00,387.00,1.00,1.00,1.00
74.00,4.00,529.00,170.00,578.00,305.00,1.00,1.00,1.00
74.00,5.00,941.00,252.00,987.00,389.00,1.00,1.00,1.00
74.00,6.00,575.00,167.00,619.00,264.00,1.00,1.00,1.00
74.00,7.00,759.00,273.00,815.00,402.00,1.00,1.00,1.00
74.00,8.00,372.00,345.00,427.00,490.00,1.00,1.00,1.00
74.00,9.00,238.00,383.00,284.00,546.00,1.00,1.00,1.00
75.00,0.00,707.00,471.00,815.00,622.00,1.00,1.00,1.00
75.00,1.00,650.00,433.00,716.00,586.00,1.00,1.00,1.00
75.00,2.00,552.00,225.00,610.00,340.00,1.00,1.00,1.00
75.00,3.00,499.00,242.00,556.00,388.00,1.00,1.00,1.00
75.00,4.00,526.00,170.00,580.00,306.00,1.00,1.00,1.00
75.00,5.00,943.00,253.00,986.00,390.00,1.00,1.00,1.00
75.00,6.00,576.00,167.00,620.00,264.00,1.00,1.00,1.00
75.00,7.00,759.00,272.00,823.00,402.00,1.00,1.00,1.00
75.00,8.00,364.00,346.00,425.00,493.00,1.00,1.00,1.00
75.00,9.00,232.00,388.00,278.00,548.00,1.00,1.00,1.00
76.00,0.00,716.00,476.00,824.00,622.00,1.00,1.00,1.00
76.00,1.00,654.00,442.00,716.00,588.00,1.00,1.00,1.00
76.00,2.00,552.00,224.00,609.00,339.00,1.00,1.00,1.00
76.00,3.00,501.00,241.00,558.00,387.00,1.00,1.00,1.00
76.00,4.00,527.00,170.00,579.00,305.00,1.00,1.00,1.00
76.00,5.00,944.00,254.00,988.00,390.00,1.00,1.00,1.00
76.00,6.00,577.00,167.00,623.00,263.00,1.00,1.00,1.00
76.00,7.00,759.00,273.00,830.00,403.00,1.00,1.00,1.00
76.00,8.00,357.00,346.00,423.00,497.00,1.00,1.00,1.00
76.00,9.00,228.00,392.00,274.00,547.00,1.00,1.00,1.00
77.00,0.00,722.00,476.00,829.00,622.00,1.00,1.00,1.00
77.00,1.00,656.00,447.00,718.00,588.00,1.00,1.00,1.00
77.00,2.00,552.00,224.00,609.00,340.00,1.00,1.00,1.00
77.00,3.00,502.00,239.00,559.00,386.00,1.00,1.00,1.00
77.00,4.00,529.00,171.00,579.00,307.00,1.00,1.00,1.00
77.00,5.00,944.00,258.00,990.00,389.00,1.00,1.00,1.00
77.00,6.00,578.00,169.00,627.00,265.00,1.00,1.00,1.00
77.00,7.00,760.00,273.00,830.00,402.00,1.00,1.00,1.00
77.00,8.00,354.00,347.00,422.00,498.00,1.00,1.00,1.00
77.00,9.00,220.00,395.00,268.00,548.00,1.00,1.00,1.00
78.00,0.00,726.00,474.00,833.00,622.00,1.00,1.00,1.00
78.00,1.00,662.00,448.00,718.00,587.00,1.00,1.00,1.00
78.00,2.00,553.00,225.00,610.00,340.00,1.00,1.00,1.00
78.00,3.00,504.00,238.00,560.00,386.00,1.00,1.00,1.00
78.00,4.00,528.00,173.00,577.00,306.00,1.00,1.00,1.00
78.00,5.00,945.00,261.00,990.00,389.00,1.00,1.00,1.00
