83.00,3.00,947.00,166.00,1011.00,341.00,0.80
83.00,6.00,905.00,243.00,985.00,434.00,0.90
83.00,7.00,1031.00,330.00,1120.00,535.00,0.89
83.00,8.00,1020.00,164.00,1107.00,347.00,0.86
84.00,1.00,347.00,303.00,465.00,504.00,0.84
84.00,2.00,636.00,414.00,735.00,632.00,0.78
84.00,4.00,387.00,165.00,439.00,323.00,0.86
84.00,5.00,698.00,174.00,754.00,348.00,0.87
84.00,3.00,942.00,166.00,1005.00,341.00,0.80
84.00,6.00,901.00,243.00,980.00,434.00,0.89
84.00,7.00,1025.00,331.00,1124.00,534.00,0.90
84.00,8.00,1010.00,164.00,1100.00,346.00,0.84
85.00,1.00,358.00,303.00,477.00,504.00,0.80
85.00,2.00,638.00,413.00,730.00,631.00,0.77
85.00,4.00,383.00,164.00,440.00,324.00,0.86
85.00,5.00,693.00,173.00,750.00,349.00,0.90
85.00,3.00,935.00,165.00,999.00,340.00,0.76
85.00,6.00,897.00,245.00,973.00,434.00,0.88
85.00,7.00,1019.00,331.00,1124.00,534.00,0.90
85.00,8.00,996.00,164.00,1088.00,346.00,0.83
86.00,1.00,370.00,305.00,491.00,505.00,0.84
86.00,2.00,646.00,412.00,726.00,632.00,0.77
86.00,4.00,376.00,165.00,447.00,324.00,0.85
86.00,5.00,688.00,175.00,747.00,349.00,0.89
86.00,3.00,928.00,165.00,996.00,337.00,0.70
86.00,6.00,894.00,245.00,967.00,434.00,0.85
86.00,7.00,1011.00,331.00,1119.00,536.00,0.90
86.00,8.00,987.00,163.00,1076.00,342.00,0.82
87.00,1.00,369.00,304.00,505.00,506.00,0.88
87.00,2.00,653.00,411.00,721.00,628.00,0.81
87.00,4.00,362.00,165.00,448.00,324.00,0.90
87.00,5.00,677.00,175.00,742.00,348.00,0.86
87.00,3.00,913.00,165.00,979.00,336.00,0.80
87.00,6.00,896.00,244.00,960.00,433.00,0.81
87.00,7.00,998.00,331.00,1106.00,537.00,0.89
87.00,8.00,961.00,161.00,1053.00,340.00,0.81
88.00,1.00,371.00,303.00,520.00,509.00,0.94
88.00,2.00,657.00,411.00,724.00,629.00,0.79
88.00,4.00,356.00,166.00,450.00,325.00,0.89
88.00,5.00,674.00,176.00,742.00,349.00,0.85
88.00,3.00,906.00,163.00,970.00,339.00,0.75
88.00,6.00,898.00,244.00,951.00,433.00,0.81
88.00,7.00,993.00,331.00,1101.00,537.00,0.88
88.00,8.00,956.00,158.00,1039.00,338.00,0.86
89.00,1.00,373.00,303.00,529.00,510.00,0.89
89.00,2.00,655.00,411.00,725.00,630.00,0.75
89.00,4.00,352.00,166.00,444.00,326.00,0.86
89.00,5.00,665.00,176.00,742.00,348.00,0.86
89.00,3.00,898.00,163.00,959.00,334.00,0.69
89.00,6.00,895.00,242.00,948.00,433.00,0.78
89.00,7.00,989.00,331.00,1093.00,536.00,0.89
89.00,8.00,945.00,156.00,1025.00,336.00,0.83
89.00,9.00,1241.00,130.00,1279.00,291.00,0.71
90.00,1.00,372.00,305.00,535.00,512.00,0.89
90.00,2.00,647.00,412.00,729.00,626.00,0.78
90.00,4.00,349.00,166.00,442.00,326.00,0.87
90.00,5.00,660.00,176.00,740.00,348.00,0.87
90.00,3.00,891.00,162.00,950.00,336.00,0.79
90.00,7.00,986.00,332.00,1085.00,534.00,0.88
90.00,8.00,938.00,156.00,1011.00,334.00,0.84
90.00,9.00,1234.00,130.00,1278.00,290.00,0.76
91.00,1.00,368.00,307.00,542.00,517.00,0.86
91.00,2.00,640.00,415.00,739.00,620.00,0.75
91.00,4.00,348.00,166.00,439.00,325.00,0.85
91.00,5.00,656.00,177.00,738.00,348.00,0.88
91.00,3.00,885.00,163.00,942.00,327.00,0.69
91.00,7.00,984.00,331.00,1079.00,534.00,0.87
91.00,8.00,930.00,155.00,1000.00,334.00,0.82
91.00,9.00,1229.00,135.00,1279.00,291.00,0.82
91.00,6.00,885.00,244.00,939.00,433.00,0.84
92.00,1.00,382.00,315.00,543.00,527.00,0.82
92.00,2.00,627.00,419.00,742.00,625.00,0.81
92.00,4.00,348.00,167.00,426.00,324.00,0.79
92.00,5.00,642.00,178.00,724.00,347.00,0.90
92.00,3.00,866.00,162.00,925.00,322.00,0.68
92.00,7.00,982.00,328.00,1064.00,532.00,0.85
92.00,8.00,912.00,155.00,978.00,335.00,0.82
92.00,9.00,1215.00,138.00,1275.00,293.00,0.86
92.00,6.00,870.00,245.00,938.00,433.00,0.85
93.00,1.00,391.00,322.00,548.00,531.00,0.86
93.00,2.00,619.00,421.00,742.00,632.00,0.80
93.00,4.00,354.00,164.00,428.00,323.00,0.78
93.00,5.00,635.00,179.00,717.00,349.00,0.87
93.00,3.00,858.00,160.00,919.00,326.00,0.70
93.00,7.00,988.00,327.00,1060.00,531.00,0.84
93.00,8.00,902.00,154.00,968.00,334.00,0.81
93.00,9.00,1209.00,136.00,1277.00,293.00,0.88
93.00,6.00,863.00,246.00,941.00,433.00,0.87
94.00,1.00,395.00,327.00,552.00,532.00,0.87
94.00,2.00,609.00,422.00,740.00,637.00,0.83
94.00,4.00,360.00,161.00,434.00,323.00,0.81
94.00,5.00,627.00,179.00,709.00,349.00,0.87
94.00,3.00,849.00,160.00,910.00,322.00,0.73
94.00,7.00,993.00,326.00,1054.00,531.00,0.87
94.00,8.00,893.00,155.00,958.00,334.00,0.80
94.00,9.00,1203.00,137.00,1277.00,292.00,0.90
94.00,6.00,854.00,248.00,942.00,432.00,0.90
95.00,1.00,404.00,329.00,556.00,534.00,0.80
95.00,2.00,606.00,424.00,738.00,637.00,0.85
95.00,4.00,364.00,161.00,427.00,324.00,0.74
95.00,5.00,619.00,177.00,702.00,350.00,0.90
95.00,3.00,841.00,158.00,899.00,325.00,0.73
95.00,7.00,993.00,325.00,1050.00,531.00,0.88
95.00,8.00,883.00,154.00,948.00,333.00,0.79
95.00,9.00,1199.00,136.00,1273.00,292.00,0.89
95.00,6.00,848.00,247.00,942.00,431.00,0.89
96.00,1.00,420.00,329.00,559.00,534.00,0.83
96.00,2.00,610.00,426.00,735.00,634.00,0.88
96.00,4.00,359.00,161.00,419.00,325.00,0.79
96.00,5.00,614.00,179.00,694.00,350.00,0.90
96.00,3.00,833.00,158.00,889.00,330.00,0.72
96.00,7.00,989.00,325.00,1047.00,531.00,0.87
96.00,8.00,875.00,155.00,938.00,333.00,0.81
96.00,9.00,1192.00,138.00,1264.00,292.00,0.84
96.00,6.00,840.00,249.00,938.00,431.00,0.90
97.00,1.00,423.00,325.00,559.00,533.00,0.89
97.00,2.00,612.00,428.00,729.00,634.00,0.84
97.00,4.00,346.00,163.00,418.00,326.00,0.87
97.00,5.00,601.00,178.00,679.00,351.00,0.86
97.00,3.00,816.00,158.00,875.00,332.00,0.78
97.00,7.00,976.00,324.00,1046.00,532.00,0.89
97.00,8.00,857.00,155.00,921.00,329.00,0.80
97.00,9.00,1176.00,140.00,1251.00,292.00,0.85
97.00,6.00,824.00,247.00,926.00,431.00,0.90
98.00,1.00,425.00,323.00,565.00,533.00,0.88
98.00,2.00,620.00,431.00,731.00,636.00,0.84
98.00,4.00,341.00,165.00,423.00,325.00,0.91
98.00,5.00,597.00,176.00,672.00,350.00,0.86
98.00,3.00,806.00,159.00,865.00,330.00,0.76
98.00,7.00,969.00,325.00,1050.00,532.00,0.90
98.00,8.00,852.00,155.00,911.00,327.00,0.80
98.00,9.00,1170.00,139.00,1244.00,291.00,0.86
98.00,6.00,820.00,246.00,921.00,431.00,0.91
98.00,10.00,1235.00,102.00,1279.00,251.00,0.76
99.00,1.00,424.00,322.00,568.00,533.00,0.88
99.00,2.00,629.00,433.00,735.00,635.00,0.82
99.00,4.00,333.00,167.00,426.00,325.00,0.91
99.00,5.00,592.00,177.00,664.00,349.00,0.89
99.00,3.00,796.00,157.00,859.00,332.00,0.82
99.00,7.00,961.00,324.00,1050.00,531.00,0.91
99.00,8.00,841.00,153.00,899.00,322.00,0.75
99.00,9.00,1162.00,141.00,1236.00,291.00,0.86
99.00,6.00,818.00,246.00,914.00,431.00,0.87
99.00,10.00,1229.00,100.00,1279.00,252.00,0.80
100.00,1.00,422.00,321.00,573.00,535.00,0.88
100.00,2.00,639.00,433.00,738.00,635.00,0.82
100.00,4.00,326.00,168.00,427.00,326.00,0.91
100.00,5.00,583.00,178.00,654.00,348.00,0.87
100.00,3.00,787.00,158.00,853.00,331.00,0.80
100.00,7.00,952.00,324.00,1046.00,531.00,0.91
100.00,8.00,830.00,153.00,889.00,321.00,0.79
100.00,9.00,1153.00,143.00,1226.00,291.00,0.84
100.00,6.00,817.00,246.00,905.00,433.00,0.87
100.00,10.00,1222.00,99.00,1278.00,252.00,0.86
101.00,1.00,419.00,322.00,576.00,538.00,0.88
101.00,2.00,644.00,432.00,742.00,635.00,0.85
101.00,4.00,319.00,172.00,427.00,326.00,0.89
101.00,5.00,575.00,178.00,646.00,348.00,0.85
101.00,3.00,775.00,157.00,847.00,331.00,0.80
101.00,7.00,947.00,323.00,1041.00,530.00,0.92
101.00,8.00,818.00,151.00,879.00,324.00,0.79
101.00,9.00,1144.00,143.00,1217.00,291.00,0.84
101.00,6.00,819.00,245.00,897.00,433.00,0.84
101.00,10.00,1214.00,99.00,1277.00,251.00,0.86
102.00,1.00,418.00,328.00,580.00,545.00,0.90
102.00,2.00,636.00,425.00,742.00,634.00,0.87
102.00,4.00,308.00,175.00,412.00,326.00,0.89
102.00,5.00,556.00,179.00,630.00,348.00,0.91
102.00,3.00,758.00,159.00,831.00,330.00,0.82
102.00,7.00,931.00,322.00,1031.00,531.00,0.89
102.00,8.00,800.00,151.00,862.00,327.00,0.81
102.00,9.00,1127.00,144.00,1198.00,290.00,0.86
102.00,6.00,822.00,242.00,883.00,434.00,0.82
102.00,10.00,1198.00,99.00,1264.00,251.00,0.89
103.00,1.00,423.00,335.00,587.00,552.00,0.90
103.00,2.00,633.00,419.00,746.00,632.00,0.86
103.00,4.00,307.00,178.00,407.00,326.00,0.89
103.00,5.00,546.00,180.00,620.00,349.00,0.87
103.00,3.00,745.00,159.00,822.00,329.00,0.73
103.00,7.00,925.00,321.00,1030.00,531.00,0.90
103.00,8.00,789.00,150.00,853.00,330.00,0.82
103.00,9.00,1119.00,148.00,1186.00,290.00,0.82
103.00,6.00,823.00,243.00,876.00,435.00,0.79
103.00,10.00,1191.00,99.00,1258.00,251.00,0.91
104.00,1.00,430.00,340.00,593.00,556.00,0.89
104.00,2.00,631.00,415.00,748.00,629.00,0.87
104.00,4.00,308.00,179.00,404.00,327.00,0.89
104.00,5.00,536.00,180.00,612.00,349.00,0.86
104.00,3.00,735.00,158.00,810.00,330.00,0.78
104.00,7.00,921.00,322.00,1027.00,529.00,0.89
104.00,8.00,782.00,150.00,844.00,330.00,0.82
104.00,9.00,1110.00,148.00,1178.00,289.00,0.86
104.00,6.00,818.00,243.00,876.00,434.00,0.86
104.00,10.00,1184.00,100.00,1253.00,250.00,0.88
105.00,1.00,439.00,342.00,596.00,557.00,0.90
105.00,2.00,631.00,413.00,750.00,630.00,0.89
105.00,4.00,312.00,180.00,400.00,326.00,0.88
105.00,5.00,528.00,183.00,604.00,349.00,0.88
105.00,3.00,728.00,159.00,799.00,328.00,0.83
105.00,7.00,921.00,322.00,1021.00,528.00,0.88
105.00,8.00,774.00,151.00,837.00,332.00,0.85
105.00,9.00,1102.00,148.00,1171.00,289.00,0.88
105.00,6.00,811.00,244.00,876.00,434.00,0.89
105.00,10.00,1178.00,101.00,1247.00,249.00,0.93
106.00,1.00,449.00,343.00,599.00,557.00,0.91
106.00,2.00,629.00,412.00,750.00,628.00,0.88
106.00,4.00,316.00,181.00,401.00,326.00,0.85
106.00,5.00,518.00,183.00,596.00,349.00,0.88
106.00,3.00,717.00,162.00,785.00,330.00,0.76
106.00,7.00,919.00,322.00,1013.00,529.00,0.89
106.00,8.00,763.00,151.00,827.00,328.00,0.79
106.00,9.00,1092.00,150.00,1159.00,289.00,0.84
106.00,6.00,804.00,246.00,876.00,436.00,0.89
106.00,10.00,1171.00,101.00,1240.00,250.00,0.92
107.00,1.00,459.00,340.00,600.00,560.00,0.91
107.00,2.00,629.00,413.00,747.00,628.00,0.88
107.00,4.00,317.00,182.00,394.00,328.00,0.83
107.00,5.00,497.00,185.00,579.00,352.00,0.86
107.00,3.00,697.00,164.00,760.00,330.00,0.84
107.00,7.00,916.00,322.00,992.00,526.00,0.85
107.00,8.00,743.00,152.00,808.00,330.00,0.81
107.00,9.00,1074.00,151.00,1138.00,289.00,0.87
107.00,6.00,789.00,247.00,872.00,437.00,0.90
107.00,10.00,1155.00,99.00,1221.00,248.00,0.89
108.00,1.00,465.00,339.00,605.00,560.00,0.92
108.00,2.00,636.00,414.00,749.00,627.00,0.85
108.00,4.00,316.00,178.00,402.00,327.00,0.84
108.00,5.00,486.00,185.00,569.00,351.00,0.87
108.00,3.00,686.00,164.00,747.00,331.00,0.80
108.00,7.00,917.00,322.00,984.00,525.00,0.88
108.00,8.00,734.00,154.00,801.00,331.00,0.82
108.00,9.00,1064.00,153.00,1127.00,290.00,0.84
108.00,6.00,784.00,248.00,870.00,439.00,0.88
108.00,10.00,1146.00,99.00,1210.00,247.00,0.91
109.00,1.00,466.00,338.00,607.00,562.00,0.92
109.00,2.00,646.00,415.00,750.00,628.00,0.84
109.00,4.00,312.00,174.00,401.00,329.00,0.89
109.00,5.00,472.00,189.00,562.00,354.00,0.86
109.00,3.00,675.00,163.00,732.00,330.00,0.79
109.00,7.00,914.00,323.00,977.00,524.00,0.88
109.00,8.00,723.00,154.00,791.00,332.00,0.85
109.00,9.00,1055.00,156.00,1118.00,289.00,0.84
109.00,6.00,777.00,250.00,866.00,439.00,0.89
109.00,10.00,1137.00,97.00,1201.00,247.00,0.85
110.00,1.00,462.00,338.00,607.00,564.00,0.92
110.00,2.00,654.00,416.00,750.00,629.00,0.78
110.00,4.00,308.00,172.00,399.00,329.00,0.90
110.00,5.00,461.00,193.00,558.00,358.00,0.84
110.00,3.00,664.00,165.00,720.00,330.00,0.81
110.00,7.00,907.00,323.00,977.00,522.00,0.90
110.00,8.00,709.00,156.00,779.00,330.00,0.82
110.00,9.00,1045.00,156.00,1106.00,289.00,0.86
110.00,6.00,770.00,251.00,860.00,439.00,0.89
110.00,10.00,1128.00,98.00,1191.00,246.00,0.90
111.00,1.00,455.00,342.00,605.00,566.00,0.90
111.00,2.00,662.00,417.00,755.00,625.00,0.69
111.00,4.00,305.00,171.00,393.00,329.00,0.90
111.00,5.00,464.00,195.00,556.00,356.00,0.85
111.00,3.00,653.00,163.00,707.00,331.00,0.80
111.00,7.00,900.00,324.00,978.00,520.00,0.88
111.00,8.00,697.00,156.00,771.00,329.00,0.80
111.00,9.00,1034.00,155.00,1096.00,289.00,0.84
111.00,6.00,763.00,251.00,851.00,440.00,0.91
111.00,10.00,1118.00,96.00,1179.00,246.00,0.87
112.00,1.00,440.00,349.00,602.00,570.00,0.90
112.00,2.00,660.00,416.00,756.00,622.00,0.79
112.00,4.00,299.00,173.00,386.00,323.00,0.88
112.00,5.00,451.00,195.00,544.00,358.00,0.82
112.00,3.00,627.00,165.00,683.00,331.00,0.85
112.00,7.00,882.00,323.00,976.00,520.00,0.89
112.00,8.00,672.00,157.00,750.00,325.00,0.77
112.00,9.00,1013.00,155.00,1074.00,289.00,0.86
112.00,6.00,750.00,252.00,833.00,441.00,0.89
112.00,10.00,1096.00,97.00,1158.00,245.00,0.90
113.00,1.00,435.00,355.00,602.00,573.00,0.89
113.00,2.00,666.00,414.00,763.00,613.00,0.85
113.00,4.00,302.00,172.00,387.00,320.00,0.86
113.00,5.00,441.00,191.00,538.00,357.00,0.83
113.00,3.00,613.00,167.00,672.00,328.00,0.84
113.00,7.00,873.00,322.00,981.00,520.00,0.90
113.00,8.00,658.00,155.00,742.00,324.00,0.77
113.00,9.00,1004.00,155.00,1066.00,289.00,0.86
113.00,6.00,747.00,253.00,824.00,441.00,0.90
113.00,10.00,1088.00,97.00,1149.00,244.00,0.89
114.00,1.00,429.00,362.00,598.00,580.00,0.89
114.00,2.00,662.00,413.00,765.00,617.00,0.85
114.00,4.00,308.00,174.00,384.00,319.00,0.85
114.00,5.00,435.00,185.00,529.00,355.00,0.88
114.00,3.00,597.00,170.00,660.00,327.00,0.85
114.00,7.00,861.00,321.00,977.00,520.00,0.92
114.00,8.00,646.00,157.00,729.00,322.00,0.78
114.00,9.00,991.00,156.00,1053.00,290.00,0.85
114.00,6.00,743.00,254.00,813.00,441.00,0.90
114.00,10.00,1078.00,100.00,1134.00,245.00,0.85
115.00,1.00,421.00,371.00,595.00,587.00,0.91
115.00,2.00,656.00,412.00,765.00,620.00,0.86
115.00,4.00,315.00,176.00,382.00,320.00,0.84
115.00,5.00,428.00,183.00,519.00,354.00,0.87
115.00,3.00,579.00,171.00,653.00,332.00,0.84
115.00,7.00,852.00,320.00,971.00,521.00,0.93
115.00,8.00,630.00,159.00,720.00,320.00,0.76
115.00,9.00,979.00,157.00,1041.00,290.00,0.86
115.00,6.00,737.00,254.00,802.00,443.00,0.87
115.00,10.00,1067.00,105.00,1125.00,245.00,0.87
116.00,1.00,417.00,380.00,586.00,589.00,0.89
116.00,2.00,650.00,413.00,766.00,615.00,0.83
116.00,4.00,318.00,180.00,389.00,322.00,0.82
116.00,5.00,419.00,181.00,511.00,351.00,0.87
116.00,3.00,560.00,177.00,640.00,329.00,0.80
116.00,7.00,842.00,321.00,963.00,520.00,0.91
116.00,8.00,614.00,162.00,710.00,318.00,0.76
116.00,9.00,966.00,158.00,1028.00,291.00,0.84
116.00,6.00,733.00,255.00,791.00,444.00,0.86
116.00,10.00,1053.00,102.00,1113.00,245.00,0.88
117.00,1.00,417.00,388.00,568.00,594.00,0.91
117.00,2.00,641.00,417.00,757.00,615.00,0.82
117.00,4.00,299.00,182.00,373.00,324.00,0.85
117.00,5.00,399.00,179.00,489.00,346.00,0.87
117.00,3.00,524.00,180.00,617.00,334.00,0.84
117.00,7.00,831.00,322.00,941.00,522.00,0.89
117.00,8.00,583.00,164.00,687.00,321.00,0.77
117.00,9.00,943.00,158.00,1003.00,292.00,0.87
117.00,6.00,720.00,256.00,771.00,448.00,0.80
117.00,10.00,1030.00,103.00,1089.00,247.00,0.84
118.00,1.00,422.00,390.00,559.00,596.00,0.90
118.00,2.00,642.00,420.00,757.00,619.00,0.79
118.00,4.00,290.00,179.00,376.00,324.00,0.85
118.00,5.00,382.00,179.00,479.00,341.00,0.84
118.00,3.00,505.00,181.00,604.00,336.00,0.88
118.00,7.00,836.00,323.00,930.00,522.00,0.88
118.00,8.00,572.00,166.00,678.00,321.00,0.81
118.00,9.00,931.00,159.00,991.00,293.00,0.85
118.00,6.00,713.00,257.00,764.00,444.00,0.80
118.00,10.00,1017.00,104.00,1079.00,248.00,0.85
119.00,1.00,425.00,391.00,547.00,597.00,0.88
119.00,2.00,647.00,423.00,759.00,622.00,0.80
119.00,4.00,282.00,178.00,375.00,323.00,0.88
119.00,5.00,371.00,178.00,465.00,338.00,0.83
119.00,3.00,490.00,182.00,592.00,336.00,0.87
119.00,7.00,843.00,323.00,922.00,523.00,0.86
119.00,8.00,553.00,167.00,669.00,321.00,0.79
119.00,9.00,920.00,159.00,980.00,295.00,0.86
119.00,6.00,706.00,258.00,760.00,438.00,0.81
119.00,10.00,1007.00,105.00,1069.00,249.00,0.89
120.00,1.00,428.00,390.00,532.00,598.00,0.89
120.00,2.00,656.00,424.00,764.00,629.00,0.83
120.00,4.00,277.00,177.00,373.00,323.00,0.89
120.00,5.00,366.00,180.00,451.00,336.00,0.83
120.00,3.00,477.00,182.00,580.00,338.00,0.89
120.00,7.00,850.00,323.00,921.00,524.00,0.84
120.00,8.00,536.00,171.00,660.00,323.00,0.82
120.00,9.00,909.00,160.00,968.00,296.00,0.86
120.00,6.00,696.00,260.00,759.00,443.00,0.83
120.00,10.00,997.00,107.00,1058.00,249.00,0.87
121.00,1.00,431.00,387.00,523.00,599.00,0.89
121.00,2.00,668.00,423.00,767.00,624.00,0.77
121.00,4.00,276.00,178.00,369.00,318.00,0.85
121.00,5.00,358.00,181.00,440.00,333.00,0.86
121.00,3.00,465.00,182.00,567.00,338.00,0.86
121.00,7.00,851.00,324.00,920.00,525.00,0.86
121.00,8.00,528.00,174.00,651.00,325.00,0.81
121.00,9.00,898.00,162.00,958.00,297.00,0.85
121.00,6.00,686.00,260.00,755.00,449.00,0.87
121.00,10.00,986.00,109.00,1051.00,250.00,0.86
122.00,1.00,418.00,384.00,500.00,602.00,0.87
122.00,2.00,668.00,421.00,771.00,630.00,0.78
122.00,4.00,279.00,183.00,365.00,321.00,0.79
122.00,5.00,342.00,185.00,422.00,336.00,0.78
122.00,3.00,445.00,182.00,544.00,340.00,0.88
122.00,7.00,842.00,323.00,923.00,527.00,0.89
122.00,8.00,505.00,182.00,632.00,327.00,0.85
122.00,9.00,879.00,164.00,938.00,299.00,0.85
122.00,6.00,666.00,262.00,747.00,452.00,0.85
122.00,10.00,969.00,110.00,1034.00,252.00,0.91
123.00,1.00,416.00,381.00,492.00,603.00,0.86
123.00,2.00,671.00,417.00,778.00,628.00,0.78
123.00,4.00,294.00,184.00,366.00,319.00,0.76
123.00,5.00,336.00,186.00,414.00,338.00,0.85
123.00,3.00,436.00,182.00,533.00,340.00,0.87
123.00,7.00,839.00,324.00,928.00,527.00,0.91
123.00,8.00,495.00,186.00,624.00,328.00,0.86
123.00,9.00,870.00,165.00,929.00,299.00,0.85
123.00,6.00,661.00,264.00,745.00,454.00,0.87
123.00,10.00,964.00,113.00,1028.00,253.00,0.92
124.00,1.00,412.00,379.00,487.00,601.00,0.84
124.00,2.00,670.00,415.00,783.00,625.00,0.85
124.00,5.00,328.00,184.00,407.00,339.00,0.82
124.00,3.00,430.00,181.00,523.00,338.00,0.88
124.00,7.00,831.00,324.00,932.00,528.00,0.91
124.00,8.00,486.00,187.00,619.00,328.00,0.88
124.00,9.00,863.00,166.00,923.00,300.00,0.86
124.00,6.00,654.00,266.00,743.00,455.00,0.86
124.00,10.00,959.00,113.00,1024.00,253.00,0.89
125.00,1.00,404.00,378.00,481.00,602.00,0.87
125.00,2.00,672.00,414.00,786.00,621.00,0.86
125.00,5.00,319.00,181.00,402.00,337.00,0.78
125.00,3.00,422.00,181.00,515.00,337.00,0.89
125.00,7.00,826.00,326.00,935.00,528.00,0.91
125.00,8.00,481.00,189.00,616.00,328.00,0.88
125.00,9.00,857.00,165.00,917.00,302.00,0.85
125.00,6.00,649.00,267.00,743.00,458.00,0.85
125.00,10.00,953.00,115.00,1016.00,254.00,0.92
126.00,1.00,395.00,378.00,476.00,601.00,0.86
126.00,2.00,674.00,415.00,790.00,617.00,0.83
126.00,5.00,306.00,179.00,398.00,336.00,0.75
126.00,3.00,414.00,181.00,505.00,337.00,0.87
126.00,7.00,823.00,327.00,938.00,529.00,0.91
126.00,8.00,484.00,190.00,614.00,328.00,0.86
126.00,9.00,851.00,165.00,910.00,302.00,0.87
126.00,6.00,641.00,269.00,742.00,458.00,0.88
126.00,10.00,949.00,114.00,1012.00,255.00,0.91
127.00,1.00,379.00,378.00,467.00,600.00,0.88
127.00,2.00,675.00,419.00,795.00,627.00,0.84
127.00,5.00,290.00,179.00,393.00,330.00,0.85
127.00,3.00,399.00,180.00,489.00,338.00,0.86
127.00,7.00,821.00,329.00,936.00,530.00,0.90
127.00,8.00,491.00,190.00,609.00,332.00,0.89
127.00,9.00,837.00,167.00,897.00,304.00,0.87
127.00,6.00,633.00,271.00,726.00,460.00,0.86
127.00,10.00,936.00,116.00,1000.00,258.00,0.92
128.00,1.00,373.00,377.00,464.00,600.00,0.89
128.00,2.00,687.00,422.00,805.00,627.00,0.79
128.00,5.00,291.00,176.00,396.00,326.00,0.83
128.00,3.00,391.00,176.00,479.00,338.00,0.85
128.00,7.00,827.00,329.00,938.00,531.00,0.90
128.00,8.00,498.00,186.00,607.00,334.00,0.91
128.00,9.00,833.00,169.00,894.00,305.00,0.89
128.00,6.00,633.00,273.00,718.00,462.00,0.86
128.00,10.00,933.00,118.00,996.00,258.00,0.92
129.00,1.00,369.00,376.00,460.00,601.00,0.89
129.00,2.00,720.00,425.00,810.00,628.00,0.80
129.00,5.00,296.00,172.00,396.00,324.00,0.80
129.00,3.00,386.00,171.00,470.00,339.00,0.85
129.00,7.00,835.00,329.00,939.00,530.00,0.91
129.00,8.00,497.00,184.00,605.00,336.00,0.90
129.00,9.00,830.00,171.00,892.00,306.00,0.89
129.00,6.00,636.00,274.00,713.00,464.00,0.87
129.00,10.00,929.00,118.00,992.00,260.00,0.89
130.00,1.00,366.00,375.00,459.00,601.00,0.91
130.00,2.00,738.00,426.00,813.00,626.00,0.79
130.00,5.00,305.00,168.00,401.00,321.00,0.70
130.00,3.00,384.00,176.00,459.00,338.00,0.90
130.00,7.00,846.00,327.00,937.00,530.00,0.90
130.00,8.00,497.00,184.00,603.00,337.00,0.89
130.00,9.00,825.00,172.00,890.00,308.00,0.88
130.00,6.00,639.00,275.00,708.00,466.00,0.81
130.00,10.00,925.00,119.00,988.00,260.00,0.87
131.00,1.00,364.00,374.00,459.00,601.00,0.90
131.00,2.00,749.00,427.00,816.00,631.00,0.77
131.00,5.00,316.00,166.00,401.00,321.00,0.79
131.00,3.00,382.00,178.00,451.00,338.00,0.86
131.00,7.00,853.00,328.00,933.00,531.00,0.88
131.00,8.00,498.00,185.00,604.00,338.00,0.89
131.00,9.00,821.00,172.00,888.00,309.00,0.89
131.00,6.00,648.00,276.00,706.00,468.00,0.82
131.00,10.00,922.00,117.00,985.00,262.00,0.85
132.00,1.00,358.00,375.00,450.00,604.00,0.90
132.00,2.00,747.00,425.00,830.00,634.00,0.75
132.00,5.00,321.00,167.00,403.00,315.00,0.78
132.00,3.00,374.00,185.00,442.00,343.00,0.83
132.00,7.00,851.00,328.00,929.00,531.00,0.88
132.00,8.00,503.00,184.00,604.00,341.00,0.89
132.00,9.00,815.00,175.00,886.00,312.00,0.90
132.00,6.00,651.00,278.00,705.00,469.00,0.83
132.00,10.00,919.00,122.00,980.00,264.00,0.85
133.00,1.00,357.00,376.00,446.00,606.00,0.90
133.00,2.00,755.00,424.00,841.00,630.00,0.82
133.00,5.00,322.00,168.00,405.00,310.00,0.73
133.00,3.00,370.00,189.00,434.00,344.00,0.87
133.00,7.00,851.00,329.00,938.00,530.00,0.92
133.00,8.00,513.00,184.00,609.00,342.00,0.89
133.00,9.00,814.00,176.00,884.00,312.00,0.91
133.00,6.00,653.00,279.00,711.00,469.00,0.86
133.00,10.00,920.00,119.00,979.00,266.00,0.85
134.00,1.00,354.00,378.00,442.00,608.00,0.90
134.00,2.00,760.00,423.00,852.00,631.00,0.81
134.00,5.00,322.00,165.00,406.00,311.00,0.73
134.00,3.00,365.00,189.00,440.00,346.00,0.84
134.00,7.00,851.00,329.00,950.00,530.00,0.92
134.00,8.00,525.00,184.00,612.00,343.00,0.90
134.00,9.00,809.00,177.00,882.00,313.00,0.89
134.00,6.00,651.00,279.00,717.00,470.00,0.87
134.00,10.00,921.00,120.00,977.00,267.00,0.86
135.00,1.00,351.00,378.00,439.00,609.00,0.90
135.00,2.00,765.00,422.00,865.00,625.00,0.80
135.00,5.00,331.00,162.00,402.00,310.00,0.70
135.00,3.00,365.00,190.00,431.00,348.00,0.77
135.00,7.00,852.00,330.00,961.00,531.00,0.92
135.00,8.00,538.00,184.00,617.00,344.00,0.89
135.00,9.00,806.00,178.00,881.00,314.00,0.88
135.00,6.00,650.00,280.00,722.00,472.00,0.88
135.00,10.00,921.00,120.00,977.00,268.00,0.84
136.00,1.00,348.00,381.00,436.00,609.00,0.92
136.00,2.00,763.00,424.00,872.00,628.00,0.79
