68.00,6.00,1109.00,338.00,1197.00,542.00,1.00,1.00,1.00
68.00,7.00,1171.00,167.00,1250.00,354.00,1.00,1.00,1.00
69.00,0.00,248.00,273.00,373.00,467.00,1.00,1.00,1.00
69.00,1.00,419.00,164.00,470.00,318.00,1.00,1.00,1.00
69.00,2.00,621.00,422.00,739.00,625.00,1.00,1.00,1.00
69.00,3.00,1035.00,160.00,1119.00,338.00,1.00,1.00,1.00
69.00,4.00,786.00,180.00,841.00,351.00,1.00,1.00,1.00
69.00,5.00,1015.00,240.00,1070.00,432.00,1.00,1.00,1.00
69.00,6.00,1099.00,337.00,1193.00,543.00,1.00,1.00,1.00
69.00,7.00,1160.00,168.00,1239.00,355.00,1.00,1.00,1.00
70.00,0.00,250.00,275.00,379.00,469.00,1.00,1.00,1.00
70.00,1.00,424.00,163.00,466.00,317.00,1.00,1.00,1.00
70.00,2.00,628.00,418.00,734.00,621.00,1.00,1.00,1.00
70.00,3.00,1030.00,158.00,1110.00,339.00,1.00,1.00,1.00
70.00,4.00,780.00,180.00,837.00,351.00,1.00,1.00,1.00
70.00,5.00,1014.00,240.00,1064.00,432.00,1.00,1.00,1.00
70.00,6.00,1093.00,336.00,1187.00,542.00,1.00,1.00,1.00
70.00,7.00,1151.00,168.00,1234.00,352.00,1.00,1.00,1.00
71.00,0.00,253.00,280.00,380.00,472.00,1.00,1.00,1.00
71.00,1.00,422.00,160.00,464.00,320.00,1.00,1.00,1.00
71.00,2.00,630.00,418.00,729.00,621.00,1.00,1.00,1.00
71.00,3.00,1026.00,159.00,1106.00,340.00,1.00,1.00,1.00
71.00,4.00,776.00,180.00,839.00,349.00,1.00,1.00,1.00
71.00,5.00,1008.00,239.00,1058.00,431.00,1.00,1.00,1.00
71.00,6.00,1085.00,336.00,1179.00,540.00,1.00,1.00,1.00
71.00,7.00,1142.00,168.00,1225.00,352.00,1.00,1.00,1.00
72.00,0.00,271.00,289.00,372.00,478.00,1.00,1.00,1.00
72.00,1.00,414.00,160.00,469.00,320.00,1.00,1.00,1.00
72.00,2.00,644.00,414.00,717.00,621.00,1.00,1.00,1.00
72.00,3.00,1016.00,157.00,1093.00,342.00,1.00,1.00,1.00
72.00,4.00,763.00,179.00,836.00,348.00,1.00,1.00,1.00
72.00,5.00,990.00,237.00,1046.00,431.00,1.00,1.00,1.00
72.00,6.00,1071.00,336.00,1165.00,537.00,1.00,1.00,1.00
72.00,7.00,1126.00,167.00,1209.00,351.00,1.00,1.00,1.00
73.00,0.00,289.00,294.00,368.00,478.00,1.00,1.00,1.00
73.00,1.00,408.00,161.00,477.00,320.00,1.00,1.00,1.00
73.00,2.00,654.00,414.00,711.00,621.00,1.00,1.00,1.00
73.00,3.00,1015.00,161.00,1089.00,342.00,1.00,1.00,1.00
73.00,4.00,754.00,179.00,832.00,348.00,1.00,1.00,1.00
73.00,5.00,983.00,237.00,1043.00,431.00,1.00,1.00,1.00
73.00,6.00,1067.00,336.00,1157.00,537.00,1.00,1.00,1.00
73.00,7.00,1120.00,167.00,1200.00,351.00,1.00,1.00,1.00
74.00,0.00,302.00,297.00,382.00,478.00,1.00,1.00,1.00
74.00,1.00,400.00,164.00,482.00,320.00,1.00,1.00,1.00
74.00,2.00,662.00,414.00,713.00,621.00,1.00,1.00,1.00
74.00,3.00,1011.00,161.00,1087.00,342.00,1.00,1.00,1.00
74.00,4.00,748.00,179.00,824.00,348.00,1.00,1.00,1.00
74.00,5.00,976.00,238.00,1040.00,431.00,1.00,1.00,1.00
74.00,6.00,1063.00,334.00,1149.00,535.00,1.00,1.00,1.00
74.00,7.00,1113.00,165.00,1193.00,349.00,1.00,1.00,1.00
75.00,0.00,318.00,296.00,384.00,478.00,1.00,1.00,1.00
75.00,1.00,393.00,165.00,483.00,321.00,1.00,1.00,1.00
75.00,2.00,657.00,414.00,714.00,621.00,1.00,1.00,1.00
75.00,3.00,1007.00,161.00,1081.00,342.00,1.00,1.00,1.00
75.00,4.00,741.00,179.00,817.00,348.00,1.00,1.00,1.00
75.00,5.00,968.00,238.00,1038.00,431.00,1.00,1.00,1.00
75.00,6.00,1061.00,335.00,1142.00,536.00,1.00,1.00,1.00
75.00,7.00,1104.00,165.00,1184.00,349.00,1.00,1.00,1.00
76.00,0.00,319.00,292.00,386.00,480.00,1.00,1.00,1.00
76.00,1.00,386.00,165.00,481.00,321.00,1.00,1.00,1.00
76.00,2.00,653.00,414.00,714.00,621.00,1.00,1.00,1.00
76.00,3.00,1000.00,165.00,1075.00,342.00,1.00,1.00,1.00
76.00,4.00,732.00,178.00,811.00,347.00,1.00,1.00,1.00
76.00,5.00,960.00,239.00,1036.00,432.00,1.00,1.00,1.00
76.00,6.00,1061.00,334.00,1136.00,535.00,1.00,1.00,1.00
76.00,7.00,1098.00,165.00,1178.00,349.00,1.00,1.00,1.00
77.00,0.00,312.00,288.00,399.00,480.00,1.00,1.00,1.00
77.00,1.00,382.00,169.00,470.00,320.00,1.00,1.00,1.00
77.00,2.00,643.00,416.00,725.00,621.00,1.00,1.00,1.00
77.00,3.00,967.00,166.00,1060.00,342.00,1.00,1.00,1.00
77.00,4.00,724.00,179.00,800.00,347.00,1.00,1.00,1.00
77.00,5.00,946.00,241.00,1024.00,432.00,1.00,1.00,1.00
77.00,6.00,1064.00,332.00,1129.00,537.00,1.00,1.00,1.00
77.00,7.00,1077.00,165.00,1161.00,349.00,1.00,1.00,1.00
78.00,0.00,308.00,286.00,403.00,480.00,1.00,1.00,1.00
78.00,1.00,380.00,169.00,464.00,319.00,1.00,1.00,1.00
78.00,2.00,637.00,416.00,749.00,621.00,1.00,1.00,1.00
78.00,3.00,959.00,168.00,1054.00,342.00,1.00,1.00,1.00
78.00,4.00,720.00,179.00,793.00,347.00,1.00,1.00,1.00
78.00,5.00,939.00,241.00,1020.00,432.00,1.00,1.00,1.00
78.00,6.00,1068.00,332.00,1127.00,537.00,1.00,1.00,1.00
78.00,7.00,1069.00,165.00,1153.00,349.00,1.00,1.00,1.00
79.00,0.00,310.00,287.00,416.00,480.00,1.00,1.00,1.00
79.00,1.00,381.00,169.00,456.00,320.00,1.00,1.00,1.00
79.00,2.00,635.00,418.00,747.00,621.00,1.00,1.00,1.00
79.00,3.00,950.00,168.00,1045.00,342.00,1.00,1.00,1.00
79.00,4.00,716.00,181.00,787.00,347.00,1.00,1.00,1.00
79.00,5.00,932.00,242.00,1013.00,433.00,1.00,1.00,1.00
79.00,6.00,1066.00,332.00,1122.00,537.00,1.00,1.00,1.00
79.00,7.00,1062.00,165.00,1146.00,349.00,1.00,1.00,1.00
80.00,0.00,312.00,289.00,424.00,487.00,1.00,1.00,1.00
80.00,1.00,378.00,168.00,454.00,320.00,1.00,1.00,1.00
80.00,2.00,633.00,418.00,742.00,621.00,1.00,1.00,1.00
80.00,3.00,944.00,168.00,1039.00,342.00,1.00,1.00,1.00
80.00,4.00,715.00,181.00,781.00,347.00,1.00,1.00,1.00
80.00,5.00,927.00,242.00,1006.00,433.00,1.00,1.00,1.00
80.00,6.00,1060.00,331.00,1116.00,538.00,1.00,1.00,1.00
80.00,7.00,1052.00,166.00,1136.00,350.00,1.00,1.00,1.00
81.00,0.00,315.00,289.00,437.00,487.00,1.00,1.00,1.00
81.00,1.00,382.00,167.00,449.00,320.00,1.00,1.00,1.00
81.00,2.00,621.00,418.00,740.00,621.00,1.00,1.00,1.00
81.00,3.00,938.00,170.00,1030.00,342.00,1.00,1.00,1.00
81.00,4.00,714.00,181.00,774.00,347.00,1.00,1.00,1.00
81.00,5.00,922.00,244.00,1000.00,433.00,1.00,1.00,1.00
81.00,6.00,1054.00,331.00,1114.00,538.00,1.00,1.00,1.00
81.00,7.00,1038.00,166.00,1130.00,350.00,1.00,1.00,1.00
82.00,0.00,330.00,303.00,433.00,501.00,1.00,1.00,1.00
82.00,1.00,392.00,166.00,443.00,321.00,1.00,1.00,1.00
82.00,2.00,623.00,418.00,736.00,621.00,1.00,1.00,1.00
82.00,3.00,943.00,169.00,1017.00,341.00,1.00,1.00,1.00
82.00,4.00,709.00,179.00,759.00,350.00,1.00,1.00,1.00
82.00,5.00,914.00,244.00,988.00,433.00,1.00,1.00,1.00
82.00,6.00,1039.00,331.00,1122.00,538.00,1.00,1.00,1.00
82.00,7.00,1011.00,168.00,1114.00,348.00,1.00,1.00,1.00
83.00,0.00,339.00,304.00,456.00,501.00,1.00,1.00,1.00
83.00,1.00,399.00,166.00,437.00,321.00,1.00,1.00,1.00
83.00,2.00,629.00,418.00,734.00,621.00,1.00,1.00,1.00
83.00,3.00,941.00,169.00,1009.00,341.00,1.00,1.00,1.00
83.00,4.00,705.00,179.00,755.00,349.00,1.00,1.00,1.00
83.00,5.00,910.00,244.00,982.00,433.00,1.00,1.00,1.00
83.00,6.00,1031.00,331.00,1123.00,537.00,1.00,1.00,1.00
83.00,7.00,999.00,165.00,1108.00,348.00,1.00,1.00,1.00
84.00,0.00,351.00,310.00,469.00,501.00,1.00,1.00,1.00
84.00,1.00,387.00,166.00,437.00,321.00,1.00,1.00,1.00
84.00,2.00,637.00,417.00,727.00,621.00,1.00,1.00,1.00
84.00,3.00,939.00,166.00,1003.00,341.00,1.00,1.00,1.00
84.00,4.00,699.00,180.00,753.00,350.00,1.00,1.00,1.00
84.00,5.00,904.00,245.00,976.00,434.00,1.00,1.00,1.00
84.00,6.00,1025.00,333.00,1124.00,535.00,1.00,1.00,1.00
84.00,7.00,989.00,165.00,1098.00,348.00,1.00,1.00,1.00
85.00,0.00,365.00,311.00,480.00,502.00,1.00,1.00,1.00
85.00,1.00,381.00,166.00,444.00,321.00,1.00,1.00,1.00
85.00,2.00,638.00,415.00,725.00,621.00,1.00,1.00,1.00
85.00,3.00,933.00,166.00,994.00,341.00,1.00,1.00,1.00
85.00,4.00,693.00,180.00,747.00,350.00,1.00,1.00,1.00
85.00,5.00,900.00,245.00,967.00,434.00,1.00,1.00,1.00
85.00,6.00,1016.00,333.00,1125.00,535.00,1.00,1.00,1.00
85.00,7.00,983.00,163.00,1086.00,348.00,1.00,1.00,1.00
86.00,0.00,378.00,309.00,493.00,502.00,1.00,1.00,1.00
86.00,1.00,374.00,168.00,452.00,322.00,1.00,1.00,1.00
86.00,2.00,653.00,414.00,717.00,621.00,1.00,1.00,1.00
86.00,3.00,927.00,166.00,988.00,341.00,1.00,1.00,1.00
86.00,4.00,689.00,180.00,743.00,350.00,1.00,1.00,1.00
86.00,5.00,900.00,245.00,961.00,434.00,1.00,1.00,1.00
86.00,6.00,1009.00,333.00,1118.00,535.00,1.00,1.00,1.00
86.00,7.00,974.00,163.00,1077.00,346.00,1.00,1.00,1.00
87.00,0.00,370.00,304.00,514.00,501.00,1.00,1.00,1.00
87.00,1.00,361.00,171.00,455.00,323.00,1.00,1.00,1.00
87.00,2.00,663.00,412.00,719.00,630.00,1.00,1.00,1.00
87.00,3.00,913.00,164.00,972.00,339.00,1.00,1.00,1.00
87.00,4.00,679.00,181.00,746.00,349.00,1.00,1.00,1.00
87.00,5.00,905.00,245.00,955.00,434.00,1.00,1.00,1.00
87.00,6.00,999.00,335.00,1104.00,535.00,1.00,1.00,1.00
87.00,7.00,961.00,160.00,1050.00,337.00,1.00,1.00,1.00
88.00,0.00,366.00,304.00,521.00,507.00,1.00,1.00,1.00
88.00,1.00,359.00,169.00,453.00,323.00,1.00,1.00,1.00
88.00,2.00,661.00,412.00,720.00,630.00,1.00,1.00,1.00
88.00,3.00,905.00,164.00,966.00,339.00,1.00,1.00,1.00
88.00,4.00,673.00,179.00,744.00,349.00,1.00,1.00,1.00
88.00,5.00,903.00,247.00,947.00,432.00,1.00,1.00,1.00
88.00,6.00,991.00,335.00,1096.00,535.00,1.00,1.00,1.00
88.00,7.00,953.00,159.00,1037.00,334.00,1.00,1.00,1.00
89.00,0.00,367.00,304.00,527.00,510.00,1.00,1.00,1.00
89.00,1.00,351.00,170.00,446.00,326.00,1.00,1.00,1.00
89.00,2.00,657.00,412.00,729.00,630.00,1.00,1.00,1.00
89.00,3.00,898.00,164.00,957.00,339.00,1.00,1.00,1.00
89.00,4.00,669.00,180.00,742.00,349.00,1.00,1.00,1.00
89.00,5.00,899.00,247.00,943.00,432.00,1.00,1.00,1.00
89.00,6.00,987.00,334.00,1089.00,535.00,1.00,1.00,1.00
89.00,7.00,944.00,158.00,1021.00,333.00,1.00,1.00,1.00
90.00,0.00,366.00,306.00,531.00,515.00,1.00,1.00,1.00
90.00,1.00,349.00,172.00,444.00,326.00,1.00,1.00,1.00
90.00,2.00,645.00,415.00,751.00,624.00,1.00,1.00,1.00
90.00,3.00,892.00,164.00,951.00,339.00,1.00,1.00,1.00
90.00,4.00,664.00,180.00,740.00,349.00,1.00,1.00,1.00
90.00,5.00,893.00,247.00,940.00,432.00,1.00,1.00,1.00
90.00,6.00,983.00,334.00,1081.00,535.00,1.00,1.00,1.00
90.00,7.00,938.00,157.00,1009.00,334.00,1.00,1.00,1.00
90.00,8.00,1237.00,143.00,1280.00,289.00,1.00,1.00,1.00
91.00,0.00,367.00,310.00,535.00,517.00,1.00,1.00,1.00
91.00,1.00,351.00,172.00,439.00,321.00,1.00,1.00,1.00
91.00,2.00,641.00,419.00,747.00,624.00,1.00,1.00,1.00
91.00,3.00,884.00,164.00,943.00,339.00,1.00,1.00,1.00
91.00,4.00,656.00,180.00,738.00,349.00,1.00,1.00,1.00
91.00,5.00,886.00,247.00,942.00,432.00,1.00,1.00,1.00
91.00,6.00,984.00,333.00,1075.00,534.00,1.00,1.00,1.00
91.00,7.00,929.00,157.00,993.00,334.00,1.00,1.00,1.00
91.00,8.00,1231.00,143.00,1280.00,289.00,1.00,1.00,1.00
92.00,0.00,378.00,319.00,546.00,529.00,1.00,1.00,1.00
92.00,1.00,355.00,168.00,436.00,323.00,1.00,1.00,1.00
92.00,2.00,633.00,424.00,737.00,624.00,1.00,1.00,1.00
92.00,3.00,864.00,161.00,921.00,336.00,1.00,1.00,1.00
92.00,4.00,643.00,181.00,725.00,349.00,1.00,1.00,1.00
92.00,5.00,870.00,247.00,945.00,432.00,1.00,1.00,1.00
92.00,6.00,991.00,330.00,1061.00,531.00,1.00,1.00,1.00
92.00,7.00,913.00,156.00,974.00,333.00,1.00,1.00,1.00
92.00,8.00,1217.00,143.00,1280.00,290.00,1.00,1.00,1.00
93.00,0.00,391.00,326.00,547.00,531.00,1.00,1.00,1.00
93.00,1.00,359.00,168.00,431.00,322.00,1.00,1.00,1.00
93.00,2.00,629.00,425.00,733.00,624.00,1.00,1.00,1.00
93.00,3.00,858.00,161.00,913.00,336.00,1.00,1.00,1.00
93.00,4.00,637.00,181.00,716.00,349.00,1.00,1.00,1.00
93.00,5.00,862.00,249.00,946.00,432.00,1.00,1.00,1.00
93.00,6.00,995.00,330.00,1057.00,531.00,1.00,1.00,1.00
93.00,7.00,907.00,154.00,966.00,332.00,1.00,1.00,1.00
93.00,8.00,1212.00,144.00,1280.00,292.00,1.00,1.00,1.00
94.00,0.00,402.00,330.00,549.00,531.00,1.00,1.00,1.00
94.00,1.00,364.00,165.00,427.00,321.00,1.00,1.00,1.00
94.00,2.00,610.00,426.00,736.00,624.00,1.00,1.00,1.00
94.00,3.00,849.00,158.00,905.00,333.00,1.00,1.00,1.00
94.00,4.00,630.00,184.00,709.00,349.00,1.00,1.00,1.00
94.00,5.00,854.00,250.00,946.00,431.00,1.00,1.00,1.00
94.00,6.00,999.00,328.00,1055.00,531.00,1.00,1.00,1.00
94.00,7.00,897.00,156.00,956.00,331.00,1.00,1.00,1.00
94.00,8.00,1206.00,144.00,1277.00,292.00,1.00,1.00,1.00
95.00,0.00,414.00,330.00,551.00,529.00,1.00,1.00,1.00
95.00,1.00,368.00,165.00,427.00,325.00,1.00,1.00,1.00
95.00,2.00,603.00,428.00,733.00,624.00,1.00,1.00,1.00
95.00,3.00,841.00,158.00,899.00,333.00,1.00,1.00,1.00
95.00,4.00,621.00,184.00,700.00,351.00,1.00,1.00,1.00
95.00,5.00,847.00,250.00,943.00,431.00,1.00,1.00,1.00
95.00,6.00,995.00,328.00,1051.00,531.00,1.00,1.00,1.00
95.00,7.00,883.00,155.00,948.00,331.00,1.00,1.00,1.00
95.00,8.00,1200.00,142.00,1271.00,290.00,1.00,1.00,1.00
96.00,0.00,428.00,330.00,554.00,529.00,1.00,1.00,1.00
96.00,1.00,359.00,165.00,425.00,325.00,1.00,1.00,1.00
96.00,2.00,611.00,428.00,731.00,624.00,1.00,1.00,1.00
96.00,3.00,833.00,160.00,891.00,335.00,1.00,1.00,1.00
96.00,4.00,614.00,184.00,693.00,351.00,1.00,1.00,1.00
96.00,5.00,839.00,250.00,937.00,431.00,1.00,1.00,1.00
96.00,6.00,990.00,328.00,1046.00,531.00,1.00,1.00,1.00
96.00,7.00,873.00,156.00,938.00,329.00,1.00,1.00,1.00
96.00,8.00,1193.00,143.00,1262.00,291.00,1.00,1.00,1.00
97.00,0.00,426.00,324.00,564.00,529.00,1.00,1.00,1.00
97.00,1.00,345.00,167.00,423.00,323.00,1.00,1.00,1.00
97.00,2.00,616.00,433.00,725.00,624.00,1.00,1.00,1.00
97.00,3.00,814.00,157.00,876.00,337.00,1.00,1.00,1.00
97.00,4.00,601.00,187.00,680.00,351.00,1.00,1.00,1.00
97.00,5.00,826.00,250.00,924.00,431.00,1.00,1.00,1.00
97.00,6.00,977.00,328.00,1054.00,532.00,1.00,1.00,1.00
97.00,7.00,856.00,155.00,921.00,328.00,1.00,1.00,1.00
97.00,8.00,1179.00,149.00,1248.00,290.00,1.00,1.00,1.00
97.00,9.00,1247.00,105.00,1280.00,253.00,1.00,1.00,1.00
98.00,0.00,424.00,324.00,564.00,531.00,1.00,1.00,1.00
98.00,1.00,337.00,167.00,421.00,324.00,1.00,1.00,1.00
98.00,2.00,623.00,433.00,727.00,624.00,1.00,1.00,1.00
98.00,3.00,805.00,156.00,867.00,333.00,1.00,1.00,1.00
98.00,4.00,599.00,187.00,671.00,351.00,1.00,1.00,1.00
98.00,5.00,820.00,250.00,918.00,431.00,1.00,1.00,1.00
98.00,6.00,969.00,328.00,1052.00,531.00,1.00,1.00,1.00
98.00,7.00,851.00,153.00,910.00,329.00,1.00,1.00,1.00
98.00,8.00,1171.00,150.00,1240.00,291.00,1.00,1.00,1.00
98.00,9.00,1241.00,105.00,1280.00,253.00,1.00,1.00,1.00
99.00,0.00,418.00,324.00,567.00,531.00,1.00,1.00,1.00
99.00,1.00,329.00,169.00,426.00,324.00,1.00,1.00,1.00
99.00,2.00,630.00,435.00,732.00,624.00,1.00,1.00,1.00
99.00,3.00,796.00,158.00,860.00,330.00,1.00,1.00,1.00
99.00,4.00,593.00,185.00,663.00,351.00,1.00,1.00,1.00
99.00,5.00,817.00,249.00,910.00,430.00,1.00,1.00,1.00
99.00,6.00,960.00,328.00,1050.00,531.00,1.00,1.00,1.00
99.00,7.00,845.00,151.00,899.00,327.00,1.00,1.00,1.00
99.00,8.00,1162.00,151.00,1231.00,291.00,1.00,1.00,1.00
99.00,9.00,1231.00,105.00,1280.00,253.00,1.00,1.00,1.00
100.00,0.00,416.00,322.00,571.00,533.00,1.00,1.00,1.00
100.00,1.00,323.00,170.00,423.00,325.00,1.00,1.00,1.00
100.00,2.00,633.00,435.00,738.00,624.00,1.00,1.00,1.00
100.00,3.00,787.00,158.00,851.00,330.00,1.00,1.00,1.00
100.00,4.00,582.00,186.00,655.00,352.00,1.00,1.00,1.00
100.00,5.00,819.00,249.00,904.00,432.00,1.00,1.00,1.00
100.00,6.00,953.00,328.00,1046.00,529.00,1.00,1.00,1.00
100.00,7.00,834.00,151.00,888.00,328.00,1.00,1.00,1.00
100.00,8.00,1152.00,152.00,1221.00,291.00,1.00,1.00,1.00
100.00,9.00,1224.00,105.00,1280.00,253.00,1.00,1.00,1.00
101.00,0.00,416.00,323.00,574.00,537.00,1.00,1.00,1.00
101.00,1.00,317.00,175.00,424.00,324.00,1.00,1.00,1.00
101.00,2.00,634.00,432.00,743.00,624.00,1.00,1.00,1.00
101.00,3.00,777.00,158.00,841.00,330.00,1.00,1.00,1.00
101.00,4.00,574.00,186.00,647.00,353.00,1.00,1.00,1.00
101.00,5.00,824.00,247.00,894.00,432.00,1.00,1.00,1.00
101.00,6.00,943.00,326.00,1040.00,529.00,1.00,1.00,1.00
101.00,7.00,824.00,151.00,879.00,327.00,1.00,1.00,1.00
101.00,8.00,1146.00,152.00,1213.00,291.00,1.00,1.00,1.00
101.00,9.00,1215.00,104.00,1279.00,252.00,1.00,1.00,1.00
102.00,0.00,418.00,333.00,582.00,549.00,1.00,1.00,1.00
102.00,1.00,310.00,178.00,415.00,325.00,1.00,1.00,1.00
102.00,2.00,643.00,424.00,745.00,620.00,1.00,1.00,1.00
102.00,3.00,759.00,161.00,824.00,330.00,1.00,1.00,1.00
102.00,4.00,555.00,186.00,628.00,353.00,1.00,1.00,1.00
102.00,5.00,834.00,247.00,884.00,435.00,1.00,1.00,1.00
102.00,6.00,930.00,324.00,1035.00,528.00,1.00,1.00,1.00
102.00,7.00,805.00,150.00,860.00,329.00,1.00,1.00,1.00
102.00,8.00,1127.00,151.00,1194.00,290.00,1.00,1.00,1.00
102.00,9.00,1199.00,104.00,1260.00,252.00,1.00,1.00,1.00
103.00,0.00,423.00,340.00,587.00,554.00,1.00,1.00,1.00
103.00,1.00,312.00,180.00,408.00,324.00,1.00,1.00,1.00
103.00,2.00,639.00,420.00,746.00,620.00,1.00,1.00,1.00
103.00,3.00,747.00,160.00,816.00,327.00,1.00,1.00,1.00
103.00,4.00,547.00,185.00,620.00,352.00,1.00,1.00,1.00
103.00,5.00,828.00,248.00,874.00,436.00,1.00,1.00,1.00
103.00,6.00,926.00,324.00,1031.00,528.00,1.00,1.00,1.00
103.00,7.00,795.00,150.00,854.00,329.00,1.00,1.00,1.00
103.00,8.00,1117.00,154.00,1184.00,289.00,1.00,1.00,1.00
103.00,9.00,1192.00,102.00,1253.00,250.00,1.00,1.00,1.00
104.00,0.00,433.00,343.00,591.00,555.00,1.00,1.00,1.00
104.00,1.00,311.00,183.00,401.00,327.00,1.00,1.00,1.00
104.00,2.00,635.00,417.00,747.00,620.00,1.00,1.00,1.00
104.00,3.00,739.00,160.00,808.00,327.00,1.00,1.00,1.00
104.00,4.00,539.00,185.00,612.00,352.00,1.00,1.00,1.00
104.00,5.00,819.00,248.00,875.00,436.00,1.00,1.00,1.00
104.00,6.00,922.00,324.00,1027.00,528.00,1.00,1.00,1.00
104.00,7.00,786.00,150.00,845.00,329.00,1.00,1.00,1.00
104.00,8.00,1109.00,154.00,1176.00,289.00,1.00,1.00,1.00
104.00,9.00,1184.00,102.00,1251.00,250.00,1.00,1.00,1.00
105.00,0.00,442.00,342.00,595.00,554.00,1.00,1.00,1.00
105.00,1.00,317.00,183.00,396.00,327.00,1.00,1.00,1.00
105.00,2.00,633.00,416.00,747.00,620.00,1.00,1.00,1.00
105.00,3.00,728.00,162.00,797.00,329.00,1.00,1.00,1.00
105.00,4.00,528.00,187.00,601.00,354.00,1.00,1.00,1.00
105.00,5.00,812.00,248.00,878.00,436.00,1.00,1.00,1.00
105.00,6.00,922.00,324.00,1020.00,526.00,1.00,1.00,1.00
105.00,7.00,777.00,150.00,836.00,329.00,1.00,1.00,1.00
105.00,8.00,1100.00,155.00,1164.00,290.00,1.00,1.00,1.00
105.00,9.00,1179.00,103.00,1246.00,250.00,1.00,1.00,1.00
106.00,0.00,452.00,343.00,599.00,555.00,1.00,1.00,1.00
106.00,1.00,323.00,183.00,398.00,327.00,1.00,1.00,1.00
106.00,2.00,633.00,416.00,747.00,620.00,1.00,1.00,1.00
106.00,3.00,717.00,162.00,783.00,328.00,1.00,1.00,1.00
106.00,4.00,519.00,187.00,592.00,354.00,1.00,1.00,1.00
106.00,5.00,804.00,249.00,879.00,437.00,1.00,1.00,1.00
106.00,6.00,924.00,324.00,1013.00,526.00,1.00,1.00,1.00
106.00,7.00,765.00,150.00,824.00,329.00,1.00,1.00,1.00
106.00,8.00,1089.00,156.00,1153.00,291.00,1.00,1.00,1.00
106.00,9.00,1172.00,103.00,1239.00,250.00,1.00,1.00,1.00
107.00,0.00,468.00,340.00,603.00,556.00,1.00,1.00,1.00
107.00,1.00,326.00,184.00,411.00,328.00,1.00,1.00,1.00
107.00,2.00,638.00,418.00,749.00,622.00,1.00,1.00,1.00
107.00,3.00,694.00,165.00,758.00,329.00,1.00,1.00,1.00
107.00,4.00,497.00,189.00,577.00,354.00,1.00,1.00,1.00
107.00,5.00,790.00,249.00,877.00,440.00,1.00,1.00,1.00
107.00,6.00,923.00,324.00,995.00,526.00,1.00,1.00,1.00
107.00,7.00,748.00,151.00,807.00,330.00,1.00,1.00,1.00
107.00,8.00,1072.00,158.00,1136.00,290.00,1.00,1.00,1.00
107.00,9.00,1155.00,101.00,1222.00,245.00,1.00,1.00,1.00
108.00,0.00,466.00,342.00,605.00,556.00,1.00,1.00,1.00
108.00,1.00,318.00,179.00,403.00,328.00,1.00,1.00,1.00
108.00,2.00,641.00,418.00,747.00,622.00,1.00,1.00,1.00
108.00,3.00,684.00,166.00,742.00,327.00,1.00,1.00,1.00
108.00,4.00,486.00,190.00,568.00,354.00,1.00,1.00,1.00
108.00,5.00,784.00,249.00,871.00,440.00,1.00,1.00,1.00
108.00,6.00,922.00,324.00,985.00,526.00,1.00,1.00,1.00
108.00,7.00,735.00,152.00,799.00,330.00,1.00,1.00,1.00
108.00,8.00,1061.00,158.00,1125.00,290.00,1.00,1.00,1.00
108.00,9.00,1145.00,102.00,1212.00,245.00,1.00,1.00,1.00
109.00,0.00,464.00,342.00,606.00,562.00,1.00,1.00,1.00
109.00,1.00,312.00,174.00,401.00,328.00,1.00,1.00,1.00
109.00,2.00,651.00,419.00,744.00,622.00,1.00,1.00,1.00
109.00,3.00,673.00,168.00,731.00,329.00,1.00,1.00,1.00
109.00,4.00,464.00,197.00,562.00,354.00,1.00,1.00,1.00
109.00,5.00,780.00,252.00,867.00,441.00,1.00,1.00,1.00
109.00,6.00,915.00,326.00,975.00,522.00,1.00,1.00,1.00
109.00,7.00,720.00,154.00,793.00,330.00,1.00,1.00,1.00
109.00,8.00,1053.00,159.00,1115.00,291.00,1.00,1.00,1.00
109.00,9.00,1139.00,101.00,1203.00,244.00,1.00,1.00,1.00
110.00,0.00,459.00,342.00,606.00,557.00,1.00,1.00,1.00
110.00,1.00,308.00,174.00,400.00,328.00,1.00,1.00,1.00
110.00,2.00,662.00,419.00,747.00,622.00,1.00,1.00,1.00
110.00,3.00,665.00,167.00,718.00,329.00,1.00,1.00,1.00
110.00,4.00,463.00,198.00,562.00,355.00,1.00,1.00,1.00
110.00,5.00,769.00,252.00,858.00,441.00,1.00,1.00,1.00
110.00,6.00,909.00,325.00,978.00,521.00,1.00,1.00,1.00
110.00,7.00,709.00,154.00,779.00,328.00,1.00,1.00,1.00
110.00,8.00,1043.00,159.00,1105.00,291.00,1.00,1.00,1.00
110.00,9.00,1129.00,101.00,1193.00,244.00,1.00,1.00,1.00
111.00,0.00,448.00,345.00,608.00,566.00,1.00,1.00,1.00
111.00,1.00,304.00,174.00,399.00,328.00,1.00,1.00,1.00
111.00,2.00,672.00,419.00,754.00,622.00,1.00,1.00,1.00
111.00,3.00,654.00,167.00,703.00,329.00,1.00,1.00,1.00
111.00,4.00,448.00,198.00,561.00,355.00,1.00,1.00,1.00
111.00,5.00,766.00,252.00,847.00,441.00,1.00,1.00,1.00
111.00,6.00,900.00,325.00,980.00,521.00,1.00,1.00,1.00
111.00,7.00,697.00,157.00,767.00,328.00,1.00,1.00,1.00
111.00,8.00,1034.00,160.00,1094.00,290.00,1.00,1.00,1.00
111.00,9.00,1119.00,100.00,1181.00,246.00,1.00,1.00,1.00
